tweet_id,tweet_text,sentiment
1009148684242771968,?UFFICIALE: @Bernd_Leno è un nuovo giocatore dell'@Arsenal. L'estremo difensore tedesco arriva a titolo definitivo dal @bayer04fussball. https://t.co/ZVmsUM0j7F,NEUTRAL
1030385140688728065,@giannardulli @PBPcalcio @TimoeB08 @SamuCastillejo Calhanoglu può giocare mezzala. I centrocampisti sono 5 più Bertolacci,NEUTRAL
1031467523731083264,"@DRussodeCerame @AS_Monaco Spero sia vero. @AnthonyMartial , Naingolan e anche CR7 hanno passato l estate da noi, ma purtroppo non hanno firmato al @AS_Monaco",NEUTRAL
1013529362916892673,@The_BlondeSwan Se la @OfficialASRoma si vende @Alissonbecker gli dico che tu vuoi che prendano #Schmeichel ??,NEUTRAL
1013814232503275522,@Marco562017 @Cuoreazzurro_NA @realvarriale @gaetanostaglian @willy_signori @G_Higuain @PauDybala_JR Trofei che avevano vinto anche prima di lui. Credo l'abbiano preso per vincere la UCL. Lui che nelle finali è sempre decisivo,NEUTRAL
1072878339516436481,@realvarriale @arekmilik9 @LFC @sscnapoli Colpa del fatturato,NEUTRAL
1019647858759360512,@AndrosTMM @SconcertiMario @OfficialAllegri @MarioMandzukic9 Il mio riferimento è ad una celeberrima uscita di Mario sconcerti riguardo il vostro nuovo acquisto.,NEUTRAL
1073670746642239496,@UEFAcom_it @ChampionsLeague @lewy_official @PauDybala_JR La classifica dei marcatori è errata Dybala ha fatto più goal di tutti!,NEUTRAL
1072973270679461889,"Brutta partita, ma cosa sei @PauDybala_JR?",NEUTRAL
1075021787992346624,"@dondiegotheone @juventusfc @MauroIcardi @Inter @tuttosport @pisto_gol Alla frecciata non rispondo ? Dico peró, che se fossi tifoso di un’altra squadra me la prenderei con la mia società, che ad uno dei migliori della rosa mette una clausola da 30 mln (!) valida ovunque. A chiacchere si dicono anti Juve, poi fuori vedo molta improvvisazione...",NEUTRAL
1017159499277328385,"@DSantarcangelo @RickyTrevisani @MarioMandzukic9 Grandissimo calciatore Mandzukic, ma Kane è superiore ed è (molto probabilmente) il capocannoniere del Mondiale, dire che è sparito mi sembra esagerato. È stato il miglior marcatore del mondiale.",POSITIVE
1016228767398842368,@Fraboys69 @MauroIcardi Ognuno è libero giustamente di dire la sua ma credo che tu non abbia il minimo pensiero di che ragazzo sia Mauro comunque fatti tuoi ...,NEUTRAL
998325981235564544,@Inter @MauroIcardi @Edercitadin7 Guidare ed esultare!!! Stavo per avere un incidente!!! Mamma mia che finale!!! #LazioInter,NEUTRAL
1078390754572230656,Massimo rispetto per la stragrande maggioranza degli interisti e di #Spalletti che hanno stigmatizzato l’accaduto. Stesso riconoscimento a @Cristiano che con  poche righe ha destabilizzato l’ambiente Juve. A gennaio in vendita a prezzo di saldo. #razzismo,NEUTRAL
1074288598386728961,"46 su 48, avanti così @Cristiano https://t.co/6qelxgsnq8",NEUTRAL
1018228515794309120,@stefox8 @Lorenzo_Derfel @Inter @Stefandevrij @OfficialRadja @MPolitano16 @Asabob20 @miranda023 Hai ragione ma comprare tanto per comprare nn ha senso xk se poi Malcom nn riesce ci finisce cm quella mezza sega di gabigol e joao Mario,NEUTRAL
1012382102292238336,"@kkoulibaly26 Prenditi la vendetta su C*adrado in campionato, ti aspettiamo ;)",NEUTRAL
1007953168678965248,@ECavaniOfficial @JoseMaGimenez13 @Uruguay @EcavaniOfficial si.. ma adesso quando torni a ?Napoli??,NEUTRAL
1074022696596529152,@Cristiano  La tua tripletta  andrebbe benissimo #derbydellamole,NEUTRAL
1070979857398534144,"Ciro àVenerato: ""@federicochiesa piace alla @juventusfc, all’@Inter e al @sscnapoli. Credo che sia il giovane italiano più interessante""",NEUTRAL
998996529695387649,"@Roberto_BE5511 @jona_orozco Monumento a Benito Juarez, donde termina la Ave. Guerrero e inicia la Ave. Reforma",NEUTRAL
1077247515160801280,@MarioMandzukic9 Certo che si...tu ce ne fai tanti...,NEUTRAL
1013067835046690816,"Grazie Mille Legend.. ????
#Repost @lichtsteinerste
• • •
Cari Juventini 
Oggi è il mio ultimo giorno ufficiale da juventino. Portare questa maglia negli ultimi… https://t.co/mCrHIBqwvQ",POSITIVE
1077507930298167298,@Cristiano @AlbertoGiusti78 Buon Natale a Lei e ai suoi cari.,NEUTRAL
1078264602939531264,@LucaMarelli72 @Anry_Santilli @kkoulibaly26 Ma come mai questo non vale per Romero? Non era un entrata cattiva? A me pare proprio di si.,NEUTRAL
1019096969170636800,@Miralem_Pjanic @Cristiano Miralem mortacci tua stai a diventa pelato,NEUTRAL
1079027241558949889,"@MattiaPerin @juventusfc Forza, ripartire dalle disattenzioni per migliorare semprr",NEUTRAL
1016717064164306944,"Dalla B del 2006 alla C del 2018... C si, ma quella di @Cristiano. #cristianoallajuve",NEUTRAL
1014960501321879554,@IlFuFoggiano @SimoneZaza @EdDzeko @NicolaHiguain @G_Higuain Quanto mi piacerebbe crederti,NEUTRAL
1077976920346804224,@realvarriale @Cristiano @juventusfc @Atalanta_BC I complimenti li farei anche a @OfficialAllegri per come ha condannato le parole dette l'altro ieri dal presidente @ADeLaurentiis!!!!,POSITIVE
1078667483823960064,Il difensore @FCBarcelona @3gerardpique e la popstar colombiana @shakira hanno bevuto #Brunello di #Montalcino #CastigliondelBosco in un ristorante di #Siena https://t.co/UchaFInQYX https://t.co/kYrcct1a6f,NEUTRAL
1019598389615513600,"@AndyMaFiniscila @EASPORTSFIFA @Cristiano Già vista, pes tutta la vita. A prescindere da sta cover a dir poco ridicola. Chiellini ?",NEUTRAL
1079031373921431553,@TorinoFC_1906 @AngelysAngela Forza @Kofkofff,NEUTRAL
1079056269783285765,"Io sono del colore di colui che viene perseguitato?
#Napoli #NapoliBologna #SiamoTuttiKoulibaly #NoToRacism #Koulibaly @sscnapoli @kkoulibaly26 https://t.co/BcUICaaslN",NEUTRAL
1016749312016044032,"Buon lavoro Mister @OfficialAllegri e scusaci se ogni tanto ti importuniamo, ma adesso te ne prego portaci la Champions. ???

Ps. VOGLIAMO ANCHE L'OTTAVO CONSECUTIVO.  #halma

#CR7
#CR7allaJuve
#Ronaldo
#CristianoRonaldo
@Cristiano enjoy with Bianconeri...TILL THE END ?",NEUTRAL
1078406006080790529,"@kkoulibaly26 @CieloNore @MauroIcardi Ciao kalidou, sono tifoso interista e da sempre un tuo ammiratore. Per me sei il miglior centrale al mondo. Voglio pensare che i buu siano stati perchè sei il più temibile del Napoli. Mi ricordo le esultanze di eto'o scherzando sul proprio colore della pelle..Un abbraccio sincero",POSITIVE
1013266142289424384,@JorgeMontaez2 @TigresOficial @SancadillaNorte @10APG @guido19pizarro @ismasosa18 @Lucazelarayan31 Largate de monterrey chilango imbecil marrano,NEUTRAL
1015657797374136323,@realvarriale @HKane Non sai nemmeno contare e fai la morale agli altri?????,NEUTRAL
1008306138448883713,Oggi @aleaus81 è ar mare tranquilli più tardi parlerà dei tattoo osceni visti in spiaggia paragonabili solo a quelli di @OfficialRadja,NEUTRAL
998534495539253248,"@FBiasin Gran bell'articolo. Comunque pensavo che un pó mi spiace per @YutoNagatomo5 che di sicuro avrebbe meritato di festeggiare con gli ex compagni, ma visto che ha chiuso pure lui alla grande la stagione in Turchia, possiamo dire che son tutti felici e contenti.",POSITIVE
1016702517261062144,"È un godimento indescrivibile, si chiude il cerchio iniziato 12 anni fa. 
BENVENUTO @Cristiano ??",POSITIVE
1014804128021778432,"Se Ronaldo dovrebbe venire alla juventus, prenderò sempre e comunque la maglia di Dybala??? @PauDybala_JR",NEUTRAL
1017804223596154882,"@LaskaJuventus @AndreaConand @Cuadrado @juventusfc @PauDybala_JR Lo so appunto, quindi diciamo pure che le opzioni vere sono tre ?",NEUTRAL
1072734860081549313,@MATUIDIBlaise @juventusfc la dobbiamo alzare a Madrid!!!!,NEUTRAL
1078262793781039105,"@kkoulibaly26 Come italiano mi vergogno meriti tutte la scuse...sei il migliore difensore del https://t.co/9ZWd5NaTRK razza umana è UNA sola,ignorali.",NEUTRAL
1017797069397020673,"Vi ricordo, signori ( criticanti) che nel 2011 quando arrivò @Pirlo_official alla @juventusfc aveva 34 anni, tutti che criticavano... è un bollito, è vecchio etc. Quando invece fece 4 anni da #campione quindi @Cristiano a 33 anni vi spacca?????",NEUTRAL
1073942345404612608,@MauroIcardi accetta perfavore,NEUTRAL
1030758931184975873,"@sscnapoli @D_Ospina1 l'esperienza che mancava, l'ideale per la champions, il perfetto dopo-reina.
ADELANTE
#ForzaNapoliSempre",POSITIVE
1003015883806126080,we are radja!! forza radja!unico grande amore!! @OfficialRadja @OfficialASRoma @ROMACLUBLIEGE @DamienSarah @dylangiotratnic @gianlucaermatto @markoscannaasr @proietta @Solola_Roma #belpor @LORSCL @JulienSimal @Dolfie85,POSITIVE
1016728497606283265,@peppemoce10 @lorenzotonelli @ADeLaurentiis @MrAncelotti @ECavaniOfficial Io continuo a ribadire che il matador è intoccabile. Idem Benzema.,NEUTRAL
1013180210697723905,@realvarriale @jimmyjimmy88 @KMbappe @G_Higuain @PauDybala_JR Variale.....rosica ancora ???,NEUTRAL
1018523263151075329,@juventusfc @Cristiano @BAP_Bangyongguk PERCHÉ NON HAI RITWITTATO PURE QUESTO,NEUTRAL
1016921978895306752,".@Cristiano ad Andrea Agnelli: ""Non vedo l'ora di cominciare questa nuova avventura. Sono davvero felice della scelta che ho fatto perché la Juventus era quello che volevo"".

?

#CR7 #Juventus #Ronaldo https://t.co/Oro2c32Msi",NEUTRAL
1072635784589651969,@TheBloodyAlb @RosariaMirage @kkoulibaly26 Giocava giocava,NEUTRAL
1001112647817932801,@sscnapoli @dries_mertens14 @Lor_Insigne @J21Calleti tutti belli ma quello di Lorenzo è stato una meraviglia,NEUTRAL
1079921310141243392,Auguri @gianluigibuffon,POSITIVE
1016939864690954240,@ADeLaurentiis @Cristiano Presidente e noi? Nessuno sale e pepe?,NEUTRAL
1016707540539858945,"@dries_mertens14 buona fortuna per stasera, metticela tutta noi crediamo in te!!! ?",POSITIVE
1007993581251022849,@Unstoppable__94 @tw_fyvry @napoliforever89 @gabrirz1 @Peppe_FN @ZeusMega @Cenerentola_94 @MasterAb88 @ilGerrino92 @Micene_sagitter @Tvottiano @BAUBAU_2 @Cristiano se la fanno sotto?,NEUTRAL
1014185386174754816,? il @realmadrid saluta @cristiano e accetta l’offerta della @juventusfc ? | clamorosa conferma di @elchiringuitotv | https://t.co/yzh95IgDQZ https://t.co/icXs1oZv0c,NEUTRAL
1076566199578882054,"Ciao @DAZN_IT, stanno giocando anche altri giocatori oltre a @Cristiano. Sarebbe bellissimo non fare sempre primi piani suoi della durata di 1 minuto ciascuno.

Ve schifo pure a voi
#JuveRoma",NEGATIVE
1071825424735330304,@Inter_es @Asabob20 @Asabob20 ??? Tanti Auguri https://t.co/mRaij70bcV,NEUTRAL
1019199304874057731,@annatrieste @sscnapoli @Cristiano @mattinodinapoli Ma chi vi caga però se ti piace pensarlo d'altronde abbiamo gli stessi trofei,NEUTRAL
1011606209525362691,@THEMADCRAIMZ @OfficialRadja @MarcoBarzaghi @Inter @FcInterNewsit @Inter_en @robertoscarpini @Internazionale CAPOLAVORO,NEUTRAL
1006258697620815873,"Volti realistici per @angelcorrea32  e @saulniguez in #FIFA19! 
Credits immagine: Lucas Pezzatti su Twitter https://t.co/etjKkpc4Nf",NEUTRAL
1017392977918996481,@douglascosta Grande Douglas! Ne passeranno altri di anni qui ?,NEUTRAL
1016786321480867840,Con l'arrivo di Ronaldo il numero 7 passa da @Cuadrado a #cr7. A lui suggerisco di prendersi il numero 49 che è 7 al... cuadrado #CristianoRonaldo @juventusfc,NEUTRAL
1078286540755881984,"@mariogrecociro1 @realvarriale @sscnapoli @kkoulibaly26 A prescindere dal tifo Mazzoleni ieri ha fatto due soli errori, non sospendere la partita e non dare un rigore all'Inter. Per il resto sopo chiacchiere che contribuiscono solo ad alimentare l'odio tra tifosi che poi nei casi estremi diventa tragedia come ieri o come Ciro Esposito",NEUTRAL
1074061948273262600,@juventusfc @Cristiano Stiamo giocando male,NEUTRAL
1072011654618079232,@elisea1976 @G_Higuain Tanti auguri @G_Higuain,NEUTRAL
1018886069226541058,@AntiGufo @Mirko799 @juventusfc @Cristiano Sturaro è il capo lì dentro,NEUTRAL
1074346943227330560,@Mateo_Kova23 @ChelseaFC Maestro,NEUTRAL
1014157016959520768,"@Cristiano non ti cambia solo la squadra, Cristiano ti cambia la società, ti cambia tutto... la @juventusfc con lui diventa mediaticamente la squadra più famosa al mondo, e quindi merchandising e quindi soldi grossi.",NEUTRAL
997942057485373440,@Chiara_1D_LM @juventusfc @PauDybala_JR @G_Higuain Ah come neghi l’esistenza di una città ??,NEUTRAL
1014281972074602496,@d_abbate @realvarriale @CozzolinoSalvo @Cristiano @juventusfc Un po' di sticazzi ci sono?,NEUTRAL
1017780331863269380,@ECavaniOfficial Matador torna a Napoli. Ti aspettiamo a braccia aperte,NEUTRAL
1018476684364910592,@ClaudioZuliani @Cristiano E pensare che sarebbe dovuto essere a Castelvolturno domani... ???,NEUTRAL
1011963583930957824,"@Inter @nikefootball Al 99% quest'anno prenderò questa, versione NINJA ? @OfficialRadja hai scelto il numero? ??",NEUTRAL
1020264886989881344,"#Repost @patrice.evra
???
No ti ho detto 2 cose importante dopo la nostra chiamata ??? @cristiano @juventus #ilovethisgame #positive4evra https://t.co/3xkpvLd2Wp",NEUTRAL
1002953607346614272,@rossonera_la Caro @carlos7bacca anche noi siamo stati chiari... Resta al #Villarreal... Ne abbiamo parlato anche noi e la differenza dei soldi che servono devi mettercela tu... #Bacca,NEUTRAL
1007720175033110529,@Cristiano bellissima la tua tripletta ma preferisco di gran lunga il rigore contro un italiana dell 1a3,MIXED
1032605671475302400,"@CH14_ Ahahahahaha   Chpm futbolista mediocre , ilusiona pendejos .!!!!",NEGATIVE
1007354610942709761,"@iRRENZIE @IPibia @Alissonbecker Io in giro non vedo fenomeni che costino poco, poi se vogliamo raccontarci la storiella di Courtois va bene tutto",NEUTRAL
1009555005588803585,@ILSELFIE10 @emilianoavanti @frabia17 @OfficialRadja @leonsfdo @OfficialASRoma Instagram se lo poteva risparmiare. Danno d'immagine immenso. Per lui e per la società.,NEUTRAL
1017025006449184768,@juventusfc @MattiaPerin @13Szczesny13 Perin sei il numero 1 per me,NEUTRAL
1004110285781729280,@kamilglik25 A Monaco tutti pensano e parlano di te. Ci dispiace davvero per questa disillusione. Coraggio e torna presto! Sei forte. Daghe Kamil @AS_Monaco,NEUTRAL
1008027296136036352,"@Inter @vecino Secondo la mia umile conoscenza del calcio, questo gol ha messo fine alla macchia nera nella storia degli scontri tra Inter e Lazio.?",NEUTRAL
1014265142744371200,"@RealPiccinini Non è la prima volta

Ma @HKane 

@England 

6 ? come @GaryLineker 

Quello del Calcio
 e favole come Germania e Krooooos 

Uniscono i puntini tanti re delle
banalità

Maglia rossa re @SpursOfficial https://t.co/3oIYdsbc7Q",NEUTRAL
1011571702785036289,Quando sei della Juve puoi essere solo felice di rimanere alla Juve. @MedhiBenatia,POSITIVE
1074233330277736448,@Armadillina @G_Higuain Troppo buona a Napoli sarebbe stato il re ha preferito vivere da Lota per un po’ di soldi,NEUTRAL
1017034656376610816,@Lino96779432 @gloriapoch72 @ADeLaurentiis @Cristiano Ma è un terzo grado? ?,NEUTRAL
1013023050843983872,"@LichtsteinerSte @juventusfc Grazie per questi anni passati con la nostra maglia
Sempre fierissima di te??

@Arsenal trattatelo bene mi raccomando",NEUTRAL
997967482026590209,@Vivo_e_vegeto @partenopeoswiss @CorSport nessun giocatore del Napoli lo ha postato..!! @douglascosta ANCHE LUI UOMO DI MERDA,NEUTRAL
1078286541259264000,@Andreussssss @OfficialASRoma @sscnapoli @kkoulibaly26 Ti ricordo un Messina Inter di qlk anno fa stesso trattamento al giocatore di colore del Messina #Zoro... 1 dei più scarsi difensori stranieri che hanno giocato in Italia..,NEUTRAL
1020648809460846593,@StefaniaStefyss @Kricks71 @salpaladino @juventusfc @Cristiano @ESPYS Si ma io voglio avere un presidente che fa il pagliaccio e litiga con tutti ..quello si è da invidiare o forse no ? ???,NEUTRAL
1014913770597044225,@ADeLaurentiis Sig. De Laurentiis compri @ECavaniOfficial  . E' il popolo che lo chiede.,NEUTRAL
1013314556159021056,"Retweeted Michele Fuszczo (@mike_fusco):

@realvarriale @ECavaniOfficial @PauDybala_JR Sì, sì. La stessa incidenza che hanno avuto i gol di @kkoulibaly26 sul Campionato. Da non dormirci la notte proprio... ???",NEUTRAL
1005794920119062528,"a pochi giorni dal Mondiale ecco finalmente i 23 Blu samurai che giocheranno in russia  ed il loro calendario del girone #GoSamurai #Russia2018 @kskgroup2017 @jfa_samuraiblue  

https://t.co/kXawL4amBY",NEUTRAL
1018533324590108672,Marioneeeeeeeeee!!!!!! Che non molla mai!!!!!!!! ???????????? @MarioMandzukic9 #WorldCupFinal #FranciaCroazia #WorldCup #Mandzukic https://t.co/dCZV4suwth,POSITIVE
1079788281632616449,@AleJuventina92 @juventusfc @Cristiano Tanti Auguroni Ale ????????,NEUTRAL
1013134019209424900,"@ElGiuanin @Cristiano Solo che qua non si chiava.
Buona serata a lei.",NEUTRAL
1078058300627976193,@kkoulibaly26 ti voglio bene ? https://t.co/9ZRITTGlbI,POSITIVE
997573357477482497,@gamabil70 @G_Higuain Cacchio ne sai tu di cosa vuol dire vincere....,NEUTRAL
1016714729635700736,"Finalmente la @juventusfcen con  @Cristiano dopo tanti anni è riuscita a sostituire #Lanzafame

#Calciomercato
#CR7 #Juventus https://t.co/6wrTrIHFpD",NEUTRAL
1009883074723762176,@RobertoSavino10 @PauDybala_JR Ma che #caxxo di allenatore è #Sampaoli?,NEUTRAL
1004411319980830721,@Lu_giWhite @acmilan @AlvaroMorata É forte ma solo lui non basta...non vorrei che quel tipo d'investimento possa bloccare l'arrivo della mezzala ed esterno dx,NEUTRAL
1020324901452992512,"#Juventus, il segreto dell'acquisto di #Ronaldo. Tutti i numeri qui!! @juventusfc @Cristiano
https://t.co/2jGCODHGYZ",NEUTRAL
1072974371545845760,@MauroIcardi Ti amo ??,POSITIVE
998279663674908674,#LazioInter dopo questo secondo svarione di @MauroIcardi possiamo anche metterci una pietra sopra.,NEUTRAL
1078379326960267265,"@kkoulibaly26 @nefelef E se hai la pelle nera , amico guardati la schiena, io son stato marocchino  me l'han detto da bambino, viva viva o Senegal .",NEUTRAL
1013912454676598785,@AlfredoPedulla E di @Rafinha che si dice ???? una risposta....,NEUTRAL
1016632589396869120,"Se qualcuno mi avesse detto che il 10 luglio avrei seguito dall'i-pad il volo di Agnelli, gli avrei detto che era scemo! Guarda cosa stiamo facendo per te @Cristiano! A cosa ci hai ridotti! https://t.co/8JInqQHGIZ",NEUTRAL
1074217985898876929,@realvarriale @gallobelotti VistI da te sono tutti rigori contro la juve. In caso conTrario sarebbe stato uno scandalo. Gioca con le figurine fai piu' figura,NEUTRAL
